date,predicted_wh
2016-04-23 20:50:00,96.1004793907174
2016-04-23 21:00:00,94.03845314147881
2016-04-23 21:10:00,88.43802350290036
2016-04-23 21:20:00,85.34130786412068
2016-04-23 21:30:00,86.45957968336583
2016-04-23 21:40:00,57.44672083691068
2016-04-23 21:50:00,54.864740823443334
2016-04-23 22:00:00,51.66901280956559
2016-04-23 22:10:00,53.10787008258116
2016-04-23 22:20:00,59.897942447283
2016-04-23 22:30:00,52.60263022884611
2016-04-23 22:40:00,50.3301840678579
2016-04-23 22:50:00,50.790008755400706
2016-04-23 23:00:00,52.696824221589054
2016-04-23 23:10:00,50.06921259767449
2016-04-23 23:20:00,52.61802806176384
2016-04-23 23:30:00,54.21942958672963
2016-04-23 23:40:00,53.51062754477277
2016-04-23 23:50:00,51.80707940861211
2016-04-24 00:00:00,51.108059696491175
2016-04-24 00:10:00,51.31089461621872
2016-04-24 00:20:00,52.61137642206059
2016-04-24 00:30:00,49.70273881329566
2016-04-24 00:40:00,49.127020144039
2016-04-24 00:50:00,54.24908125783645
2016-04-24 01:00:00,55.77233897439666
2016-04-24 01:10:00,52.19681414766009
2016-04-24 01:20:00,52.86269339481497
2016-04-24 01:30:00,53.69261979365316
2016-04-24 01:40:00,53.11127603977532
2016-04-24 01:50:00,51.780563527501904
2016-04-24 02:00:00,51.0955995743795
2016-04-24 02:10:00,39.30872495442952
2016-04-24 02:20:00,46.048967848542695
2016-04-24 02:30:00,51.23872240470071
2016-04-24 02:40:00,52.608888925095464
2016-04-24 02:50:00,56.936731131123665
2016-04-24 03:00:00,58.80236368661692
2016-04-24 03:10:00,58.487084978495886
2016-04-24 03:20:00,52.661702728788434
2016-04-24 03:30:00,55.87798309152081
2016-04-24 03:40:00,54.07426048791687
2016-04-24 03:50:00,51.83191485930077
2016-04-24 04:00:00,54.61273222311667
2016-04-24 04:10:00,53.42003645620026
2016-04-24 04:20:00,54.46860704674649
2016-04-24 04:30:00,50.600815101237444
2016-04-24 04:40:00,52.59166064005972
2016-04-24 04:50:00,56.02771628524784
2016-04-24 05:00:00,50.17342288523571
2016-04-24 05:10:00,54.41666099562026
2016-04-24 05:20:00,50.637254409484
2016-04-24 05:30:00,48.32582183864376
2016-04-24 05:40:00,50.80789065124267
2016-04-24 05:50:00,55.73467622619296
2016-04-24 06:00:00,55.055028343921066
2016-04-24 06:10:00,55.81163586344733
2016-04-24 06:20:00,56.4658099705789
2016-04-24 06:30:00,55.700049916861495
2016-04-24 06:40:00,54.75251966605759
2016-04-24 06:50:00,50.72250421748094
2016-04-24 07:00:00,51.91515965661305
2016-04-24 07:10:00,50.71579599590065
2016-04-24 07:20:00,55.974579476140576
2016-04-24 07:30:00,62.5938139367747
2016-04-24 07:40:00,65.20948182172283
2016-04-24 07:50:00,66.24066892666602
2016-04-24 08:00:00,67.4977797672004
2016-04-24 08:10:00,73.77001972393438
2016-04-24 08:20:00,79.25782672886027
2016-04-24 08:30:00,76.26179474886685
2016-04-24 08:40:00,75.57314369773506
2016-04-24 08:50:00,115.54192556071436
2016-04-24 09:00:00,87.44542342258158
2016-04-24 09:10:00,90.23071952522565
2016-04-24 09:20:00,133.55574482774722
2016-04-24 09:30:00,92.3453544965247
2016-04-24 09:40:00,90.58663396332848
2016-04-24 09:50:00,137.96692234326412
2016-04-24 10:00:00,98.48879307773876
2016-04-24 10:10:00,79.56493912321707
2016-04-24 10:20:00,72.37778988244102
2016-04-24 10:30:00,80.1790239498161
2016-04-24 10:40:00,96.56600680313848
2016-04-24 10:50:00,95.60486581789611
2016-04-24 11:00:00,153.4663460900218
2016-04-24 11:10:00,338.77477136435846
2016-04-24 11:20:00,264.6217101246562
2016-04-24 11:30:00,162.25199750161318
2016-04-24 11:40:00,131.32625870918622
2016-04-24 11:50:00,188.70431361603013
2016-04-24 12:00:00,152.0855540854834
2016-04-24 12:10:00,84.40388594128883
2016-04-24 12:20:00,72.11046216929205
2016-04-24 12:30:00,72.19935657658218
2016-04-24 12:40:00,69.62244576545503
2016-04-24 12:50:00,68.40627516065013
2016-04-24 13:00:00,57.269930757725085
2016-04-24 13:10:00,71.55007075633306
2016-04-24 13:20:00,71.25550493914356
2016-04-24 13:30:00,59.18346834165159
2016-04-24 13:40:00,71.39747274680725
2016-04-24 13:50:00,59.201399902379606
2016-04-24 14:00:00,51.54664777240944
2016-04-24 14:10:00,51.161253614084515
2016-04-24 14:20:00,58.2078046878199
2016-04-24 14:30:00,65.53882394557174
2016-04-24 14:40:00,74.57542530790764
2016-04-24 14:50:00,60.77802126162393
2016-04-24 15:00:00,52.280350273970306
2016-04-24 15:10:00,59.7586665527011
2016-04-24 15:20:00,65.58979588580534
2016-04-24 15:30:00,74.77066489671418
2016-04-24 15:40:00,57.29600725766465
2016-04-24 15:50:00,75.22339696161761
2016-04-24 16:00:00,74.70019588258758
2016-04-24 16:10:00,64.27627617140128
2016-04-24 16:20:00,61.35927286707866
2016-04-24 16:30:00,63.73836452774958
2016-04-24 16:40:00,80.45728808695524
2016-04-24 16:50:00,79.0448502860289
2016-04-24 17:00:00,77.61464623444657
2016-04-24 17:10:00,93.81268373319418
2016-04-24 17:20:00,98.56348152257058
2016-04-24 17:30:00,132.4530972955382
2016-04-24 17:40:00,126.06239352597476
2016-04-24 17:50:00,145.50782792385147
2016-04-24 18:00:00,163.2760239378818
2016-04-24 18:10:00,144.11147450842532
2016-04-24 18:20:00,131.97783607619434
2016-04-24 18:30:00,133.425552684809
2016-04-24 18:40:00,137.34471534758217
2016-04-24 18:50:00,128.26265255954274
2016-04-24 19:00:00,120.77270771972721
2016-04-24 19:10:00,112.65162552594015
2016-04-24 19:20:00,113.41336149047163
2016-04-24 19:30:00,107.14332406649392
2016-04-24 19:40:00,84.47562159322962
2016-04-24 19:50:00,110.91056697774867
2016-04-24 20:00:00,107.61057576226723
2016-04-24 20:10:00,111.21876908351413
2016-04-24 20:20:00,102.59518918754306
2016-04-24 20:30:00,101.00258757411683
2016-04-24 20:40:00,104.08011961769954
2016-04-24 20:50:00,104.38673280497216
2016-04-24 21:00:00,105.16258377986729
2016-04-24 21:10:00,94.10323224440216
2016-04-24 21:20:00,80.68576393311176
2016-04-24 21:30:00,87.47194955768693
2016-04-24 21:40:00,75.9761528762973
2016-04-24 21:50:00,73.92171737109227
2016-04-24 22:00:00,63.84179937054975
2016-04-24 22:10:00,60.82651775081789
2016-04-24 22:20:00,61.2725073420981
2016-04-24 22:30:00,59.01773458964073
2016-04-24 22:40:00,59.06126537952224
2016-04-24 22:50:00,53.783436128224935
2016-04-24 23:00:00,53.534688078967186
2016-04-24 23:10:00,51.31542505515778
2016-04-24 23:20:00,52.45750769718808
2016-04-24 23:30:00,54.434344939896675
2016-04-24 23:40:00,60.183661324829636
2016-04-24 23:50:00,59.94274231814503
2016-04-25 00:00:00,61.76226171795947
2016-04-25 00:10:00,60.79095124716897
2016-04-25 00:20:00,56.63011358213577
2016-04-25 00:30:00,58.64920647935993
2016-04-25 00:40:00,57.179329743778865
2016-04-25 00:50:00,56.7787682046761
2016-04-25 01:00:00,60.28899074429465
2016-04-25 01:10:00,55.43033008676413
2016-04-25 01:20:00,57.37112525963272
2016-04-25 01:30:00,55.65139523458975
2016-04-25 01:40:00,58.47718056333248
2016-04-25 01:50:00,59.90254276881576
2016-04-25 02:00:00,55.28442813377112
2016-04-25 02:10:00,60.47543025679522
2016-04-25 02:20:00,59.7651911007202
2016-04-25 02:30:00,54.34588267373598
2016-04-25 02:40:00,56.91788997667891
2016-04-25 02:50:00,59.01973620385204
2016-04-25 03:00:00,56.10132364353714
2016-04-25 03:10:00,45.809601035688075
2016-04-25 03:20:00,49.648603674291735
2016-04-25 03:30:00,56.46593324602786
2016-04-25 03:40:00,61.439987546195304
2016-04-25 03:50:00,64.33417193861311
2016-04-25 04:00:00,63.08388807204874
2016-04-25 04:10:00,61.922287257534315
2016-04-25 04:20:00,58.8676644813993
2016-04-25 04:30:00,57.99222908379857
2016-04-25 04:40:00,60.7829519107207
2016-04-25 04:50:00,59.04259796551695
2016-04-25 05:00:00,60.180905119492
2016-04-25 05:10:00,60.503934447597835
2016-04-25 05:20:00,62.84301296149751
2016-04-25 05:30:00,76.15221684635236
2016-04-25 05:40:00,63.31656522236685
2016-04-25 05:50:00,60.60847156341242
2016-04-25 06:00:00,63.79900343852766
2016-04-25 06:10:00,64.79122046484882
2016-04-25 06:20:00,78.75588383643691
2016-04-25 06:30:00,69.7164626545791
2016-04-25 06:40:00,55.84238864929407
2016-04-25 06:50:00,58.805936842761504
2016-04-25 07:00:00,58.18679847477972
2016-04-25 07:10:00,62.80080146486814
2016-04-25 07:20:00,64.73127915991567
2016-04-25 07:30:00,58.83948122373536
2016-04-25 07:40:00,59.66988605012674
2016-04-25 07:50:00,68.78944948433562
2016-04-25 08:00:00,72.28804827429542
2016-04-25 08:10:00,73.8118066252037
2016-04-25 08:20:00,73.82532004797046
2016-04-25 08:30:00,76.9303412505656
2016-04-25 08:40:00,77.7837619923159
2016-04-25 08:50:00,76.64098741335475
2016-04-25 09:00:00,81.88024082730738
2016-04-25 09:10:00,75.8074346127194
2016-04-25 09:20:00,76.49634362056133
2016-04-25 09:30:00,71.54104706832992
2016-04-25 09:40:00,74.05232830354342
2016-04-25 09:50:00,67.43697930199656
2016-04-25 10:00:00,55.49118130444207
2016-04-25 10:10:00,64.08015104769319
2016-04-25 10:20:00,62.09719469877447
2016-04-25 10:30:00,66.30211165812577
2016-04-25 10:40:00,69.48868478539008
2016-04-25 10:50:00,68.32879503611196
2016-04-25 11:00:00,70.21725207640718
2016-04-25 11:10:00,73.54701330294073
2016-04-25 11:20:00,73.13848603611463
2016-04-25 11:30:00,70.96185262991177
2016-04-25 11:40:00,71.55299561737145
2016-04-25 11:50:00,76.14191782033191
2016-04-25 12:00:00,70.89885082955487
2016-04-25 12:10:00,64.69894639377941
2016-04-25 12:20:00,63.59010209534732
2016-04-25 12:30:00,70.93613871908629
2016-04-25 12:40:00,69.45375928885929
2016-04-25 12:50:00,62.291435266888925
2016-04-25 13:00:00,71.35667850545745
2016-04-25 13:10:00,65.81047739856821
2016-04-25 13:20:00,61.14272854222286
2016-04-25 13:30:00,52.921689411700484
2016-04-25 13:40:00,51.73720166790584
2016-04-25 13:50:00,58.3382403598753
2016-04-25 14:00:00,61.32361776416306
2016-04-25 14:10:00,63.04047487733055
2016-04-25 14:20:00,69.98673544338958
2016-04-25 14:30:00,62.970923722876705
2016-04-25 14:40:00,62.74660437298578
2016-04-25 14:50:00,69.9352446017014
2016-04-25 15:00:00,70.59818713223024
2016-04-25 15:10:00,57.04150755180459
2016-04-25 15:20:00,51.28547948033367
2016-04-25 15:30:00,60.92299768177214
2016-04-25 15:40:00,55.4723750225776
2016-04-25 15:50:00,67.80094927091808
2016-04-25 16:00:00,54.66754447648668
2016-04-25 16:10:00,50.04934267064943
2016-04-25 16:20:00,52.73571496076753
2016-04-25 16:30:00,49.071232049050124
2016-04-25 16:40:00,66.19778262190223
2016-04-25 16:50:00,88.95454306334466
2016-04-25 17:00:00,83.44972247843121
2016-04-25 17:10:00,95.05042525125108
2016-04-25 17:20:00,116.52438740908904
2016-04-25 17:30:00,134.74828325671163
2016-04-25 17:40:00,273.9842731498659
2016-04-25 17:50:00,243.97261325800653
2016-04-25 18:00:00,175.97951514444452
2016-04-25 18:10:00,118.96066426839381
2016-04-25 18:20:00,118.48084111035287
2016-04-25 18:30:00,123.14110068721138
2016-04-25 18:40:00,127.43945874794025
2016-04-25 18:50:00,127.6306333312661
2016-04-25 19:00:00,122.58849514275207
2016-04-25 19:10:00,148.6380221032063
2016-04-25 19:20:00,104.28992090931199
2016-04-25 19:30:00,93.88686781436121
2016-04-25 19:40:00,99.25575615293079
2016-04-25 19:50:00,100.08534562594265
2016-04-25 20:00:00,96.93074333514222
2016-04-25 20:10:00,91.73882758220834
2016-04-25 20:20:00,105.49386569189299
2016-04-25 20:30:00,104.49262255854512
2016-04-25 20:40:00,103.1318733391941
2016-04-25 20:50:00,89.47353524211093
2016-04-25 21:00:00,83.67159351413332
2016-04-25 21:10:00,75.89341815524836
2016-04-25 21:20:00,66.38125954982429
2016-04-25 21:30:00,57.0282544825609
2016-04-25 21:40:00,64.18730741825335
2016-04-25 21:50:00,61.21122002728221
2016-04-25 22:00:00,54.216855413782284
2016-04-25 22:10:00,51.54329124634879
2016-04-25 22:20:00,53.312531942093486
2016-04-25 22:30:00,54.29869206840861
2016-04-25 22:40:00,53.68104373904123
2016-04-25 22:50:00,57.16499731438912
2016-04-25 23:00:00,57.47043979929305
2016-04-25 23:10:00,56.127147238284664
2016-04-25 23:20:00,56.29005924294897
2016-04-25 23:30:00,50.787780638701385
2016-04-25 23:40:00,49.457209121182196
2016-04-25 23:50:00,53.26851836574434
2016-04-26 00:00:00,57.51269492328106
2016-04-26 00:10:00,53.59026160341922
2016-04-26 00:20:00,41.914431571456156
2016-04-26 00:30:00,52.32335164044696
2016-04-26 00:40:00,55.0136390349768
2016-04-26 00:50:00,55.69713306163982
2016-04-26 01:00:00,52.369593283913424
2016-04-26 01:10:00,48.16874744350655
2016-04-26 01:20:00,50.21803411274847
2016-04-26 01:30:00,51.209745763967064
2016-04-26 01:40:00,50.4751730483518
2016-04-26 01:50:00,52.232807141201334
2016-04-26 02:00:00,52.243333126962625
2016-04-26 02:10:00,45.88667394607388
2016-04-26 02:20:00,43.00484014214411
2016-04-26 02:30:00,50.59025312737534
2016-04-26 02:40:00,46.11200105025077
2016-04-26 02:50:00,48.526620547220375
2016-04-26 03:00:00,50.86904025194858
2016-04-26 03:10:00,50.604261072181224
2016-04-26 03:20:00,52.71531755135642
2016-04-26 03:30:00,48.471502623010956
2016-04-26 03:40:00,50.70912151133536
2016-04-26 03:50:00,47.62199813533444
2016-04-26 04:00:00,38.62756076852253
2016-04-26 04:10:00,42.03169836669884
2016-04-26 04:20:00,46.60556173587817
2016-04-26 04:30:00,54.48415186371121
2016-04-26 04:40:00,56.504062014533275
2016-04-26 04:50:00,57.15037388097065
2016-04-26 05:00:00,56.88177927185897
2016-04-26 05:10:00,53.85471439301154
2016-04-26 05:20:00,58.74123380088019
2016-04-26 05:30:00,65.71597205582881
2016-04-26 05:40:00,55.594259657852405
2016-04-26 05:50:00,56.67251976851658
2016-04-26 06:00:00,160.8595149210556
2016-04-26 06:10:00,81.14182461561857
2016-04-26 06:20:00,65.54863266698298
2016-04-26 06:30:00,62.163959117891665
2016-04-26 06:40:00,77.9214048388629
2016-04-26 06:50:00,67.4339038248742
2016-04-26 07:00:00,63.810230468145974
2016-04-26 07:10:00,75.04478716948779
2016-04-26 07:20:00,99.28024503988627
2016-04-26 07:30:00,123.98882044184931
2016-04-26 07:40:00,130.4120463836687
2016-04-26 07:50:00,149.28344827776772
2016-04-26 08:00:00,125.54435136908354
2016-04-26 08:10:00,75.09892735118495
2016-04-26 08:20:00,50.36483043749484
2016-04-26 08:30:00,50.26971861859268
2016-04-26 08:40:00,52.66605808092698
2016-04-26 08:50:00,50.628286764296135
2016-04-26 09:00:00,48.09882331500612
2016-04-26 09:10:00,46.032788321139634
2016-04-26 09:20:00,54.233856827632046
2016-04-26 09:30:00,57.419978156332235
2016-04-26 09:40:00,54.87360641066841
2016-04-26 09:50:00,53.750869614608355
2016-04-26 10:00:00,46.589920549196336
2016-04-26 10:10:00,46.9144590573079
2016-04-26 10:20:00,50.61042995532081
2016-04-26 10:30:00,48.042724162329556
2016-04-26 10:40:00,51.927187125599716
2016-04-26 10:50:00,45.536443008926504
2016-04-26 11:00:00,48.89292526760393
2016-04-26 11:10:00,48.508580024652844
2016-04-26 11:20:00,53.984461547393316
2016-04-26 11:30:00,58.61712580402792
2016-04-26 11:40:00,50.131493089753434
2016-04-26 11:50:00,50.86161459741803
2016-04-26 12:00:00,52.9675387624356
2016-04-26 12:10:00,53.15036799816786
2016-04-26 12:20:00,56.10215728541654
2016-04-26 12:30:00,51.15176403771576
2016-04-26 12:40:00,53.496338337976184
2016-04-26 12:50:00,49.33267000439833
2016-04-26 13:00:00,52.489877568005944
2016-04-26 13:10:00,49.247780643242685
2016-04-26 13:20:00,42.4246354830238
2016-04-26 13:30:00,49.39070912283048
2016-04-26 13:40:00,53.18249876152171
2016-04-26 13:50:00,56.15414953419057
2016-04-26 14:00:00,53.8329991209264
2016-04-26 14:10:00,42.707225370833015
2016-04-26 14:20:00,43.30684700177783
2016-04-26 14:30:00,45.207863592672076
2016-04-26 14:40:00,48.615685968049384
2016-04-26 14:50:00,54.3720386196959
2016-04-26 15:00:00,56.34093782008835
2016-04-26 15:10:00,54.83525336788141
2016-04-26 15:20:00,55.94655576730526
2016-04-26 15:30:00,49.672268981319846
2016-04-26 15:40:00,53.11035063858776
2016-04-26 15:50:00,49.65526603365596
2016-04-26 16:00:00,48.07803158503431
2016-04-26 16:10:00,49.59237175874562
2016-04-26 16:20:00,49.8498277808266
2016-04-26 16:30:00,49.40145399365114
2016-04-26 16:40:00,59.87527856954186
2016-04-26 16:50:00,83.34739917223054
2016-04-26 17:00:00,117.04559205532796
2016-04-26 17:10:00,106.78902357978802
2016-04-26 17:20:00,114.33718058825285
2016-04-26 17:30:00,167.79163205456214
2016-04-26 17:40:00,223.01046756286053
2016-04-26 17:50:00,275.50749884922107
2016-04-26 18:00:00,228.37409468481502
2016-04-26 18:10:00,189.84617872844305
2016-04-26 18:20:00,115.28370220522612
2016-04-26 18:30:00,121.6393615876602
2016-04-26 18:40:00,124.6704344042261
2016-04-26 18:50:00,121.23268397918731
2016-04-26 19:00:00,121.93207600447123
2016-04-26 19:10:00,109.38353998321836
2016-04-26 19:20:00,118.41377802121474
2016-04-26 19:30:00,102.67015779844209
2016-04-26 19:40:00,106.6092950372285
2016-04-26 19:50:00,101.6035280584934
2016-04-26 20:00:00,87.71319984864324
2016-04-26 20:10:00,91.4467670201116
2016-04-26 20:20:00,89.60663941713511
2016-04-26 20:30:00,90.0819636243841
2016-04-26 20:40:00,88.19154051547314
2016-04-26 20:50:00,87.22069357624129
2016-04-26 21:00:00,84.98216462493791
2016-04-26 21:10:00,74.27077696556223
2016-04-26 21:20:00,63.87049215430375
2016-04-26 21:30:00,67.51642340669363
2016-04-26 21:40:00,59.46430738661669
2016-04-26 21:50:00,57.09336964932237
2016-04-26 22:00:00,51.5224367457184
2016-04-26 22:10:00,42.864209903476294
2016-04-26 22:20:00,42.751593110179655
2016-04-26 22:30:00,45.494548192583814
2016-04-26 22:40:00,49.86495213094667
2016-04-26 22:50:00,53.356449494144314
2016-04-26 23:00:00,56.726763858636886
2016-04-26 23:10:00,56.63883915871833
2016-04-26 23:20:00,51.456992852910716
2016-04-26 23:30:00,48.85678402318267
2016-04-26 23:40:00,46.33104169784576
2016-04-26 23:50:00,51.4236131977721
2016-04-27 00:00:00,55.11434464803127
2016-04-27 00:10:00,50.85719350010893
2016-04-27 00:20:00,50.88462851832653
2016-04-27 00:30:00,50.69479348766475
2016-04-27 00:40:00,49.756328925748754
2016-04-27 00:50:00,43.774975682914615
2016-04-27 01:00:00,42.8451698002788
2016-04-27 01:10:00,47.059024156647936
2016-04-27 01:20:00,45.19246326137112
2016-04-27 01:30:00,49.57075469937583
2016-04-27 01:40:00,53.35805607752371
2016-04-27 01:50:00,42.100794119898374
2016-04-27 02:00:00,42.98794423115851
2016-04-27 02:10:00,48.952981434130606
2016-04-27 02:20:00,47.67588147646947
2016-04-27 02:30:00,52.64435091759563
2016-04-27 02:40:00,53.75285653418256
2016-04-27 02:50:00,52.42804390015392
2016-04-27 03:00:00,50.35305192485967
2016-04-27 03:10:00,48.888337062453154
2016-04-27 03:20:00,48.37937486515999
2016-04-27 03:30:00,51.636949406778285
2016-04-27 03:40:00,44.66413181769465
2016-04-27 03:50:00,52.653378871289505
2016-04-27 04:00:00,50.776686744143255
2016-04-27 04:10:00,42.42293286332048
2016-04-27 04:20:00,50.21948892834915
2016-04-27 04:30:00,46.99052567663955
2016-04-27 04:40:00,52.34078397437867
2016-04-27 04:50:00,51.465916858363734
