date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-25 06:10:00,50.0,30.0,70.0,32.581596,48.150649446228,44.64064268554156,54.27564,52.198917,55.445774,53.953148
2016-05-25 06:20:00,50.0,50.0,70.0,48.549603,55.86582694534999,56.04199335692901,59.86913,57.440636,60.255737,57.15824
2016-05-25 06:30:00,50.0,50.0,70.0,45.208023,59.48632384261979,58.063964874994284,60.437,56.2934,61.70898,57.474663
2016-05-25 06:40:00,80.0,50.0,80.0,46.882145,58.83775592769158,57.58656844585151,61.017677,56.627407,62.072895,57.76204
2016-05-25 06:50:00,70.0,80.0,70.0,71.066895,70.89895595702242,87.2081453421987,75.63215,67.7767,74.499115,65.42445
2016-05-25 07:00:00,70.0,70.0,90.0,58.876003,92.17558345453565,89.19833786005658,73.29999,63.16699,74.409836,64.84761
2016-05-25 07:10:00,90.0,70.0,70.0,61.845875,89.29066892564137,88.28005418160697,72.70118,64.3636,74.89362,65.643486
2016-05-25 07:20:00,50.0,90.0,80.0,77.65532,74.94953051415173,94.13014954306314,79.8732,72.61398,82.46099,71.10631
2016-05-25 07:30:00,60.0,50.0,120.0,46.493107,73.49766343907211,73.40311948248043,67.18605,59.32036,72.60901,63.783894
2016-05-25 07:40:00,60.0,60.0,400.0,69.15204,87.52887553596,82.77786916922946,71.343605,72.375725,72.98248,66.80525
2016-05-25 07:50:00,60.0,60.0,210.0,61.87601,90.43716113849386,83.5772451761882,70.934,67.85462,75.758156,65.97131
2016-05-25 08:00:00,70.0,60.0,60.0,62.80558,91.78175135861024,89.76856583899205,72.48894,69.463425,79.128586,69.225845
2016-05-25 08:10:00,110.0,70.0,60.0,74.97691,97.26890976401913,101.31503886657715,78.569984,79.40503,84.21353,77.3055
2016-05-25 08:20:00,60.0,110.0,60.0,111.36212,112.88444757346413,142.07164078262423,105.41034,101.21151,105.04661,99.393936
2016-05-25 08:30:00,110.0,60.0,50.0,63.41717,89.68462326314257,99.80144272598316,83.61768,78.49454,90.53266,85.47792
2016-05-25 08:40:00,70.0,110.0,60.0,110.0488,126.3184397506089,161.5079927017427,107.01309,100.572365,107.286835,102.20211
2016-05-25 08:50:00,80.0,70.0,50.0,70.303795,106.67626767233237,110.49656699429097,85.763245,79.62035,96.302155,87.49152
2016-05-25 09:00:00,100.0,80.0,30.0,86.17274,103.86422379193519,122.4364454616269,88.77675,84.69668,98.220726,90.097664
2016-05-25 09:10:00,110.0,100.0,30.0,101.47658,118.07178744458163,142.2200794966879,99.447876,94.672386,103.2948,98.705215
2016-05-25 09:20:00,70.0,110.0,30.0,103.657234,108.36421055482838,141.02582174259564,102.30488,92.76314,106.98863,101.58269
2016-05-25 09:30:00,90.0,70.0,30.0,72.216354,106.47735912205482,116.29680056382597,84.83122,77.33159,99.287796,88.01157
2016-05-25 09:40:00,80.0,90.0,60.0,98.036316,111.1968870080083,162.38515927495706,92.14099,87.03448,103.02056,93.10355
2016-05-25 09:50:00,90.0,80.0,50.0,85.58264,100.82349941724938,154.02263716165368,84.23105,79.45503,100.07705,88.211006
2016-05-25 10:00:00,50.0,90.0,60.0,99.71138,125.53158980064697,175.60475213103888,94.761284,90.85835,103.24018,97.06118
2016-05-25 10:10:00,100.0,50.0,60.0,61.70327,82.38645481356883,83.89037017414775,76.146866,70.33377,92.892136,81.07631
2016-05-25 10:20:00,70.0,100.0,60.0,107.15017,124.62759323875086,183.1001252322024,103.97731,92.27231,107.37876,99.76359
2016-05-25 10:30:00,120.0,70.0,60.0,64.82263,99.40545576365285,113.86951968498263,82.50218,67.59898,98.49053,81.13881
2016-05-25 10:40:00,80.0,120.0,70.0,117.16144,129.66919786413058,219.754044918521,104.1861,93.28034,111.088974,103.54477
2016-05-25 10:50:00,50.0,80.0,90.0,73.40753,109.22750969924687,177.00138948571853,89.0802,70.63815,103.810646,82.87459
2016-05-25 11:00:00,60.0,50.0,90.0,61.04056,68.54776640493795,77.22037502938238,73.653656,56.94286,90.22585,68.5164
2016-05-25 11:10:00,50.0,60.0,100.0,70.75364,86.93081393392683,87.66944279678657,70.03503,59.402554,86.30875,67.668686
2016-05-25 11:20:00,50.0,50.0,110.0,62.175713,62.596352564918746,71.01873569139195,64.98102,53.35993,80.29226,64.054955
2016-05-25 11:30:00,50.0,50.0,100.0,62.202015,58.921407677290006,69.80257247858356,66.71109,55.509594,79.12835,65.15433
2016-05-25 11:40:00,50.0,50.0,110.0,61.93589,58.142734180647764,65.67762458130109,64.6924,52.56507,75.60805,63.277218
2016-05-25 11:50:00,40.0,50.0,100.0,62.176865,55.78803971253419,59.868330674689545,62.14674,50.640896,72.17127,61.718082
2016-05-25 12:00:00,60.0,40.0,170.0,54.778717,72.81700468648992,70.89525999939605,57.78938,47.863007,65.24342,58.47703
2016-05-25 12:10:00,60.0,60.0,180.0,71.97592,68.76944243246005,67.98458534526404,65.42615,57.800686,71.828415,64.35043
2016-05-25 12:20:00,60.0,60.0,110.0,66.131645,68.95131229065053,69.04422850943988,65.96536,54.330566,73.16782,63.904167
2016-05-25 12:30:00,50.0,60.0,100.0,66.71846,63.148272882142365,67.45782094233378,65.73622,54.041138,72.89202,64.18148
2016-05-25 12:40:00,60.0,50.0,110.0,59.404133,55.73047677914408,57.91812441031192,61.448425,49.3104,67.3643,60.616325
2016-05-25 12:50:00,70.0,60.0,100.0,68.79737,61.64805099414476,67.7274710685556,63.313988,52.69456,69.304535,62.821835
2016-05-25 13:00:00,50.0,70.0,110.0,74.018005,90.04823882714508,91.67945767897393,67.677795,57.539658,74.284134,66.52808
2016-05-25 13:10:00,70.0,50.0,100.0,57.80486,56.69210991993259,60.46457030510341,62.419704,49.86444,68.20593,61.931274
2016-05-25 13:20:00,80.0,70.0,110.0,76.58325,86.03045877733379,92.07338895372362,68.43912,59.337357,74.43023,67.47653
2016-05-25 13:30:00,70.0,80.0,110.0,80.55772,92.60668183430133,126.55475837479517,72.51471,61.814465,80.01089,70.728516
2016-05-25 13:40:00,90.0,70.0,140.0,71.67069,90.60583746856003,99.62259351576785,70.98329,59.12484,78.184784,69.33185
2016-05-25 13:50:00,70.0,90.0,140.0,89.22137,99.72880642641664,130.15272189513914,78.73731,70.222786,87.1196,76.97784
2016-05-25 14:00:00,80.0,70.0,150.0,71.04612,94.00578619329588,98.60573754188064,73.43799,59.74145,80.82675,71.11199
2016-05-25 14:10:00,80.0,80.0,150.0,83.12516,90.88840938043722,127.4466169247419,76.176155,66.60941,83.91618,75.26438
2016-05-25 14:20:00,80.0,80.0,150.0,80.52492,90.60057967971571,131.2117536976912,76.03422,65.607346,84.366005,75.64721
2016-05-25 14:30:00,80.0,80.0,150.0,81.806915,91.40187995296111,131.42467515123758,76.75291,66.62983,85.40235,77.081635
2016-05-25 14:40:00,70.0,80.0,150.0,81.55512,91.18531846094008,132.34456715159837,77.441956,67.5711,85.815025,77.85106
2016-05-25 14:50:00,90.0,70.0,150.0,74.401794,93.9586976609132,101.60828423436303,73.98654,62.56434,81.77305,74.32094
2016-05-25 15:00:00,80.0,90.0,160.0,91.019966,100.24136235496528,134.96514783725254,81.42646,75.5117,90.699326,82.87925
2016-05-25 15:10:00,90.0,80.0,140.0,79.398766,92.40757588027084,133.56314813658557,79.26017,67.579895,87.06661,79.3631
2016-05-25 15:20:00,70.0,90.0,140.0,89.31061,101.48156643193408,136.40545869061486,83.31447,75.32952,92.15759,83.994125
2016-05-25 15:30:00,80.0,70.0,140.0,71.98805,105.79491065189109,108.69628874415062,77.457565,63.9337,83.87094,76.235565
2016-05-25 15:40:00,80.0,80.0,140.0,84.111244,89.91142876301545,131.82303607850477,79.8653,69.37894,86.19379,79.26889
2016-05-25 15:50:00,80.0,80.0,130.0,80.91091,91.54302760228894,132.0466215208402,80.100845,68.241745,86.05335,78.75679
2016-05-25 16:00:00,90.0,80.0,140.0,81.123146,93.39772019373171,132.79798473075124,80.96792,69.177864,86.61791,79.49832
2016-05-25 16:10:00,420.0,90.0,140.0,88.083725,98.785875577918,136.12333628891525,85.01967,77.38158,91.709854,83.65654
2016-05-25 16:20:00,240.0,420.0,140.0,351.86597,288.6474603827545,376.2626690120594,236.79468,298.05478,229.39581,307.4032
2016-05-25 16:30:00,270.0,240.0,150.0,160.65796,177.7253796515769,191.02850801911376,118.199265,153.66542,142.25905,164.75781
2016-05-25 16:40:00,190.0,270.0,140.0,227.20773,232.51066336027878,237.7449373706896,189.06267,193.36069,172.60852,189.40988
2016-05-25 16:50:00,180.0,190.0,140.0,156.42847,168.89366395961068,226.9957818218073,160.69186,149.47745,167.46161,145.92007
2016-05-25 17:00:00,70.0,180.0,150.0,168.25641,203.80509050793975,237.8470702443733,175.76111,152.39835,168.51147,154.13715
2016-05-25 17:10:00,80.0,70.0,150.0,71.61044,119.23326583547176,145.16778226798797,101.68277,99.064445,124.41928,123.80568
2016-05-25 17:20:00,120.0,80.0,150.0,95.59166,114.97568383333426,179.6205357142857,100.177986,105.49274,119.853745,119.703995
2016-05-25 17:30:00,190.0,120.0,130.0,118.59346,226.6289561098409,286.839473195578,146.64952,141.5271,148.8064,139.54082
2016-05-25 17:40:00,160.0,190.0,160.0,163.09067,342.0474760839651,342.9582046903689,197.98195,179.6041,184.36719,180.32571
2016-05-25 17:50:00,90.0,160.0,480.0,140.17708,189.78594140019987,212.10696131380868,151.2286,132.23969,163.87244,158.26904
2016-05-25 18:00:00,100.0,90.0,260.0,94.420235,120.9958844757818,184.5278657310826,108.7911,85.97751,122.75558,114.756615
2016-05-25 18:10:00,170.0,100.0,100.0,108.66717,134.59525100837206,191.00389334419665,111.23253,96.997765,123.49621,116.25394
2016-05-25 18:20:00,310.0,170.0,110.0,155.12114,351.8574484798289,369.6091644179371,176.73065,169.94,187.39484,185.22191
2016-05-25 18:30:00,120.0,310.0,110.0,250.30975,292.12724482421174,310.07540600229015,226.78407,236.66443,214.00818,264.72357
2016-05-25 18:40:00,120.0,120.0,120.0,90.08326,144.35883114456053,226.08196161504262,115.94333,107.376854,149.43837,139.38025
2016-05-25 18:50:00,120.0,120.0,120.0,131.66324,142.42774738832924,236.2829610496357,118.63347,115.826935,146.0805,127.09903
2016-05-25 19:00:00,120.0,120.0,110.0,122.54805,140.41921789994058,225.41712721537365,114.913345,107.90757,138.4396,120.859634
2016-05-25 19:10:00,120.0,120.0,160.0,123.13617,128.78787935705503,225.19907793928215,119.37188,120.677124,146.2862,132.08385
2016-05-25 19:20:00,130.0,120.0,110.0,110.85022,137.06728629826057,230.5363645548316,121.67389,119.17203,139.98482,127.21668
2016-05-25 19:30:00,110.0,130.0,110.0,117.981995,133.5774706961747,228.7224331683432,115.80659,105.014275,133.7515,119.89747
2016-05-25 19:40:00,120.0,110.0,120.0,100.78335,119.76366202059891,189.94583004821973,99.73327,92.671364,120.26429,109.44824
2016-05-25 19:50:00,110.0,120.0,130.0,111.61475,120.04668569788055,209.19782347962501,108.62277,105.34497,130.56465,116.49685
2016-05-25 20:00:00,110.0,110.0,120.0,99.35885,120.08137528321352,189.10586444805193,99.625206,95.99483,122.08108,109.896164
2016-05-25 20:10:00,240.0,110.0,100.0,101.17439,118.39026465772785,190.85055395992896,99.41089,97.277504,123.69624,109.16831
2016-05-25 20:20:00,440.0,240.0,90.0,200.07391,286.46948520605645,304.4813526955069,213.47214,203.5195,237.76231,222.40077
2016-05-25 20:30:00,160.0,440.0,110.0,336.31125,205.08052724037876,246.37575931013436,214.34473,242.81903,216.97583,291.98846
2016-05-25 20:40:00,80.0,160.0,80.0,99.167755,171.093140371679,221.98107130818525,121.1265,123.11757,163.3362,148.47705
2016-05-25 20:50:00,110.0,80.0,80.0,95.60871,111.50980870882424,175.08209826084007,87.64453,99.881065,123.543106,110.35718
2016-05-25 21:00:00,70.0,110.0,80.0,123.826385,134.00496621434124,220.7442193274453,97.68655,109.59717,138.46281,115.66829
2016-05-25 21:10:00,70.0,70.0,90.0,86.962654,94.03282423926049,120.54689563881468,83.37068,97.46106,116.78337,108.54293
2016-05-25 21:20:00,50.0,70.0,80.0,75.80655,91.53626470547428,109.55649137933146,90.219185,104.42713,117.50082,107.459915
2016-05-25 21:30:00,50.0,50.0,70.0,56.345947,61.15238899924462,64.6259536883932,66.56187,78.52401,79.025215,80.35339
2016-05-25 21:40:00,60.0,50.0,60.0,59.68679,58.24091106503788,59.37775709332161,57.9731,70.19287,64.293076,68.62763
2016-05-25 21:50:00,40.0,60.0,80.0,64.657776,61.122291449359444,65.10225480708017,60.779594,71.84212,68.20138,69.08285
2016-05-25 22:00:00,50.0,40.0,60.0,44.60166,49.822841007032174,51.61178738594566,50.308353,60.05579,52.879353,56.82587
2016-05-25 22:10:00,50.0,50.0,70.0,55.48774,53.674939726918225,57.04423627386329,55.89785,63.270035,54.370724,57.02382
2016-05-25 22:20:00,60.0,50.0,60.0,52.05114,52.25902644692553,51.86302515397184,55.87816,59.717915,52.624302,52.917976
2016-05-25 22:30:00,50.0,60.0,60.0,58.807907,53.70526202867052,55.34248741588861,65.41256,64.09254,57.844822,55.312016
2016-05-25 22:40:00,60.0,50.0,70.0,48.635334,54.608956414618675,56.564198289348234,60.27777,59.1991,52.272015,50.201214
2016-05-25 22:50:00,50.0,60.0,50.0,57.637703,53.447141298244276,55.06148508488629,67.063644,62.822964,55.56171,52.163345
2016-05-25 23:00:00,60.0,50.0,70.0,46.767433,55.87431476949907,56.122197408284876,60.62171,57.372307,50.1078,48.35302
2016-05-25 23:10:00,50.0,60.0,50.0,55.097054,54.95154654400254,56.474726037206686,67.3372,62.14483,54.36018,51.4222
2016-05-25 23:20:00,60.0,50.0,60.0,44.549805,54.984133972645,57.02069561147059,61.453815,57.17327,49.34921,47.840515
2016-05-25 23:30:00,50.0,60.0,60.0,45.589226,54.36543374200833,56.55580577618116,67.91103,62.205414,51.91816,49.24095
2016-05-25 23:40:00,50.0,50.0,50.0,33.410866,56.58752775002775,58.26921944450244,61.78787,57.912365,46.860374,45.228287
2016-05-25 23:50:00,50.0,50.0,60.0,36.107956,52.59142188999728,54.2897446762796,60.917164,58.28524,45.9999,44.66739
2016-05-26 00:00:00,50.0,50.0,60.0,42.91691,49.752937472529204,51.88967709733721,57.925705,56.35924,49.22818,46.3755
2016-05-26 00:10:00,50.0,50.0,50.0,43.181133,52.52510498026654,52.822028191912565,57.39946,53.032845,52.12208,47.581852
2016-05-26 00:20:00,50.0,50.0,60.0,42.4624,51.45194834217425,51.356514345593794,56.72615,51.518414,53.777058,48.6393
2016-05-26 00:30:00,60.0,50.0,50.0,42.108475,53.92486292302469,52.426523926494895,55.806175,50.37602,54.285774,49.07839
2016-05-26 00:40:00,50.0,60.0,50.0,49.783806,53.828247620435135,54.72886214581986,58.313156,51.6668,58.135796,51.806976
2016-05-26 00:50:00,60.0,50.0,50.0,40.57348,54.27781844891219,54.25613535877177,56.828407,50.022984,56.13999,50.834614
2016-05-26 01:00:00,60.0,60.0,50.0,48.962032,52.074312406343665,54.77244150355362,58.969852,51.785275,58.55326,53.09282
2016-05-26 01:10:00,60.0,60.0,50.0,46.684597,53.21068601027241,55.78865249591739,59.327465,51.860874,59.060516,53.756763
2016-05-26 01:20:00,50.0,60.0,50.0,47.25456,53.75649429716524,55.8849347868978,59.654373,52.178474,59.564945,54.468292
2016-05-26 01:30:00,50.0,50.0,50.0,39.419212,54.29933353513316,55.1346934576109,57.046906,50.72981,56.20733,52.663998
2016-05-26 01:40:00,60.0,50.0,70.0,42.17601,50.29053201700263,51.93949059572608,55.654053,50.787308,54.614517,51.97161
2016-05-26 01:50:00,50.0,60.0,50.0,48.30388,49.38062468067066,53.06601957124402,58.25959,52.516747,58.09287,53.920395
2016-05-26 02:00:00,50.0,50.0,60.0,38.51646,53.68234433050609,55.74618199460497,56.69078,51.19124,56.246845,52.772217
2016-05-26 02:10:00,40.0,50.0,50.0,40.544632,51.34203799672552,52.297833656872456,56.178253,51.25328,55.456047,52.43361
2016-05-26 02:20:00,50.0,40.0,50.0,32.965134,43.40761694392209,48.0288518015782,52.91678,49.21472,51.35441,49.66577
2016-05-26 02:30:00,50.0,50.0,60.0,42.563778,51.690818184062664,50.57212197954264,54.71598,51.17168,53.524742,50.934494
2016-05-26 02:40:00,60.0,50.0,60.0,40.1729,52.961463108238945,51.944885592563615,55.681175,51.573345,54.72724,51.26048
2016-05-26 02:50:00,50.0,60.0,60.0,48.59021,52.465177444083665,54.95716086405423,59.472473,54.286728,59.032356,53.824192
2016-05-26 03:00:00,60.0,50.0,40.0,38.000393,53.260482634195874,54.01868077715842,57.47544,52.29058,56.82591,52.30423
2016-05-26 03:10:00,50.0,60.0,50.0,48.23768,53.0541263424076,54.599354010980825,59.31553,54.279846,58.937267,54.066154
2016-05-26 03:20:00,60.0,50.0,50.0,38.946533,53.221058756398826,55.58024821889709,56.50788,52.347755,56.23875,52.297085
2016-05-26 03:30:00,50.0,60.0,50.0,48.80116,52.119300924769675,55.13753648661494,58.908337,54.574127,59.044876,54.378212
2016-05-26 03:40:00,60.0,50.0,50.0,39.08439,53.14145697541837,55.74816323892609,56.43687,52.652954,56.677933,52.825726
2016-05-26 03:50:00,60.0,60.0,50.0,49.449154,51.98323473401598,55.25563939065535,59.06276,54.82939,59.534687,54.87131
2016-05-26 04:00:00,50.0,60.0,50.0,46.111645,55.40338527893674,56.874880595303374,59.62395,54.864166,60.412888,55.533928
2016-05-26 04:10:00,50.0,50.0,60.0,40.19796,53.179568904339135,56.791839430993846,56.680603,53.16763,57.57434,53.93313
2016-05-26 04:20:00,50.0,50.0,60.0,41.851326,49.47794731820467,53.41662213453041,55.60874,53.250023,56.31688,53.38721
2016-05-26 04:30:00,50.0,50.0,50.0,42.10077,49.71649298414005,53.097795908672936,55.14749,52.944077,55.980255,53.003555
2016-05-26 04:40:00,50.0,50.0,50.0,42.209118,50.88729720034869,53.07191181013259,55.576736,53.113556,56.42963,53.26631
2016-05-26 04:50:00,50.0,50.0,60.0,43.07985,52.57485905638481,53.12077245214582,55.93196,53.253426,56.68125,53.44894
2016-05-26 05:00:00,60.0,50.0,60.0,42.475662,55.292411642687384,54.545447169789284,55.40642,52.78891,56.394077,53.378956
2016-05-26 05:10:00,50.0,60.0,80.0,51.24133,55.678717509002425,56.33425703526562,59.568985,55.881313,60.27735,55.993748
2016-05-26 05:20:00,60.0,50.0,50.0,41.98621,53.715929505543485,55.055074322660936,57.31425,52.976425,58.703175,54.60637
2016-05-26 05:30:00,50.0,60.0,50.0,51.82762,53.56034270570116,55.73507355003096,60.14558,55.947945,61.56642,56.839695
2016-05-26 05:40:00,60.0,50.0,50.0,42.782417,53.107649443081435,56.559242932312785,56.79309,52.7101,59.013363,55.061256
2016-05-26 05:50:00,60.0,60.0,40.0,52.555054,53.38820637083504,56.124072644868875,59.885834,55.61637,62.098694,57.308483
2016-05-26 06:00:00,60.0,60.0,30.0,49.201107,56.146931372344966,58.2593384526013,60.32173,55.393166,63.109085,58.015423
2016-05-26 06:10:00,70.0,60.0,50.0,51.15683,57.44565889584271,59.6456141356601,60.536053,55.588955,63.698673,58.758583
2016-05-26 06:20:00,100.0,70.0,50.0,59.952354,67.72229177072926,72.67977446798555,65.180405,59.206684,68.11372,61.698177
2016-05-26 06:30:00,40.0,100.0,50.0,83.47888,91.63218067863723,95.89152225429801,84.62427,69.16843,83.77033,71.1832
2016-05-26 06:40:00,50.0,40.0,80.0,35.015785,74.08760161407217,76.32225604766964,66.51418,54.776936,70.11774,61.55507
2016-05-26 06:50:00,50.0,50.0,70.0,54.25171,58.0084652665124,65.91468791625041,62.39743,56.718887,67.284256,60.491264
2016-05-26 07:00:00,80.0,50.0,70.0,54.298096,63.49826896771318,70.3588168775669,59.18311,58.793465,66.67511,61.160465
2016-05-26 07:10:00,50.0,80.0,90.0,72.764435,74.68079746030114,82.07505427578954,77.613434,68.66026,81.21869,70.402985
2016-05-26 07:20:00,180.0,50.0,50.0,43.544373,62.16972253215486,69.41464930596365,68.46801,57.813816,74.91979,65.017395
2016-05-26 07:30:00,90.0,180.0,60.0,154.78134,261.0111549277499,293.7891196987245,134.77701,108.80961,124.57929,115.82752
2016-05-26 07:40:00,70.0,90.0,60.0,65.07263,125.25923874027589,121.52505706099457,101.389915,80.91937,106.83867,90.75351
2016-05-26 07:50:00,130.0,70.0,60.0,72.42274,114.94356158278853,110.12525425882386,91.0611,71.547455,97.74704,80.30857
2016-05-26 08:00:00,360.0,130.0,70.0,114.41197,166.95218653787734,219.39552405825398,104.06492,86.90095,107.73219,91.55832
2016-05-26 08:10:00,160.0,360.0,110.0,289.00922,191.56306319991506,246.97599369584663,145.85818,173.23766,137.97911,186.57336
2016-05-26 08:20:00,90.0,160.0,60.0,99.796776,161.18450526511668,180.74726227612254,109.67692,109.71845,124.73787,128.15991
2016-05-26 08:30:00,90.0,90.0,110.0,97.65135,119.76697761490956,132.02566860733222,100.82934,90.619446,110.223236,110.1079
2016-05-26 08:40:00,110.0,90.0,70.0,101.44849,132.30662925181116,133.4392108453231,96.00303,85.14482,101.707275,95.40972
2016-05-26 08:50:00,130.0,110.0,80.0,114.71796,112.29677335988526,157.01394563871582,102.01724,90.51868,106.8451,106.68964
2016-05-26 09:00:00,100.0,130.0,100.0,117.33765,144.5500832194766,220.1885033675475,110.163605,94.73595,115.86812,117.268326
2016-05-26 09:10:00,110.0,100.0,110.0,92.59209,126.79667109340821,130.4005473948029,95.85784,87.69263,106.13849,102.308205
2016-05-26 09:20:00,90.0,110.0,70.0,107.23245,107.80825132818889,154.3673633147898,99.6315,90.32342,106.79721,101.36828
